Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
5/20,0.02198994421839049,0.022912624229505567,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:40:40.074341,0.02181887886749254,0.022718313064374097,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:41:50.862688,0.04370511099161041,0.04401922750702232,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:42:51.222498,0.034223799016928555,0.03478110251201421,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:43:51.207419,0.036002997875571,0.036566261835844736,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:48:18.832691,0.2726519432845048,0.26693406902957784,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:50:30.235856,-0.00013887883888230788,-0.00013470651325065057,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:51:30.608931,0.0002992153524417105,0.00030219558503575145,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:52:30.591641,0.000294446980291245,0.0002902746546595877,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:52:57.783568,0.0002855062825091222,0.0002837181429526976,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:53:53.003548,0.16725244131713407,0.1672470768984648,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:54:29.672458,0.16726018992187858,0.16725780573580334,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:55:05.135186,0.08248389750527113,0.08248330145875232,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:56:17.314511,0.16725899782884096,0.16729952899211992,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:59:08.748105,0.00029385093377243683,0.00028848651510316316,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 13:59:56.551455,0.16728581992218733,0.1672989329456011,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:00:46.568548,0.1672905882943378,0.167305489457308,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:05:15.386964,0.00028669837554673856,0.0002986193059229023,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:06:20.356397,0.00028729442206554674,0.0002861023290279304,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:07:00.468878,0.16729535666648826,0.16729416457345064,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:08:51.816519,0.00029802325940409414,0.00028669837554673856,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:09:34.657215,0.00030696395718621695,0.00028729442206554674,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:18:17.446063,0.00030338767807336787,0.00029325488725362865,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:23:54.492864,0.1672989329456011,0.16730131713167634,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-19 14:26:04.827009,0.16730668155034562,0.16730846968990204,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:10:59.645417,0.1397973465677913,0.13754071444758348,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:11:59.998065,-3.6358837647299484e-05,-4.649162846703869e-05,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:14:17.882334,0.00021100046765809867,0.0002336502353728098,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:18:45.000142,0.16732575503894748,0.1673275431785039,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:20:13.626871,0.10594130825296738,0.10593892406689215,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:20:51.593919,0.13247610717727032,0.1324749150842327,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:21:52.209202,0.12570382663057167,0.12570144244449644,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:22:49.735924,0.15547098582637142,0.1554775423380783,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:23:11.412722,0.07662535627190545,0.07662654836494306,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:23:32.245876,0.12055696494066297,0.12056948191755794,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:23:58.575475,0.1256978661653836,0.12571157523531618,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:24:17.975894,0.13743640630679205,0.13740183560870117,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:24:40.268377,0.12056769377800151,0.12057246215015198,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
2018-06-20 08:25:19.009926,0.12055815703370058,0.12056590563844509,-0.01,-1.0,-0.01,-0.1,-1.0,-1.0
