2018-07-13 19:06:30,983 - Initialization - INFO - UPS initialization beginning
2018-07-13 19:06:32,354 - Initialization - INFO - SQL Database Created
2018-07-13 19:06:32,357 - Initialization - INFO - SQL Database Closed
2018-07-13 19:06:32,358 - Initialization - INFO - UPS initialization complete
2018-07-13 19:06:33,201 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:38,615 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:06:39,118 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:06:39,883 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:40,723 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:41,562 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:42,401 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:43,240 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:44,079 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:44,918 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:45,757 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:46,679 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:47,581 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:47,980 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:06:48,420 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:48,483 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:06:49,260 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:50,099 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:06:50,938 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
